	0	1
1757	5	Great value - more than expected.Every thing at Hampton Inn Perimeter was great! The staff was extremely friendly doing every thing they could to make our stay superb! The guest attendants at the front desk are very helptul! The bonus of the shuttle for close proximity was a great help! The breakfast staff kept up with keeping all breakfast items readily available, which is a great feat when the hotel is sold out and breakfast area is attacked by 4 different teams. Rooms just renovated, fridges in each room. Large breakfast area to relax. Meeting rooms available to hold team meetings.Coffee and tea is available 24/7.
1758	1	I booked this hotel due to believing the 700 hotel nationwide presence can screw up in such a big manner. the sofa pull out couch is filthy broken No utensils in the kuchen AC filter accumulated dust about an inch. Missing one portion of the window a kid can fall out of it AC being not effective The management does not care no body responded to the maintenance call for more the 48 hoursYour review for our hotel was recently brought to my attention. I sincerely apologize that your stay with us did not meet our companys high standards. To ensure that a situation like yours doesn't happen again, I will be making sure we are thoroughly inspecting rooms before guest arrivals. While we no longer keep dishes in guest rooms, these items are available upon request at the front desk. Moving forward, I will make sure we are clearly communicating our amenities. Thank you very much for bringing this to our attention. To discuss further, or if you have any questions, please contact me at PERextendedstay.com. Thank you for choosing Extended Stay Hotels. We hope we have the opportunity to see you again in the future.
1759	3	Stayed at The Chelsea over Easter weekend.... Got a promo through living social. Great deal, although it was for the Annex section of the hotel :( Comfy bed, but that's about it. The bathroom ws sooo small, and the shower lacked water presser. Who stays in the room anyway
1760	1	Stayed at The Annex for a night. Room key did not work after we checked I had to walk all the way down to front desk to get another. Room was clean but had a moldy smell about it, I would have left if I had another place to go. The worst part about this hotel is that I put my credit card down to hold the room and upon checking out took care of the stay in cash. Charge was removed from credit card, 2 weeks later charge shows up again and my bank processed it The hotel has been unresponsive and bank will not take the charge off my card I never stay at this hole again.
1761	1	I didn't expect Ceasar's Palace but also didn't expect a view of prostitutes and drug dealers directly outside my window. The staff was rude,the room smelled, the elevator was a thrill ride and the indoor pool was an outdoor pool due to the recent collapse of the roof. Given the choice of sleeping on the beach or this hotel I would take the beach!
1762	1	My fiance and I have a one year old daughter and wanted to have a nice night out just the two of us. I had only heard good things about the Chelsea, and the price range was very good for a Saturday night. We checked in around 10:30 pm. The first room they gave us had a leak in the bathroom, resulting in water all over the floor. The bathrooms were so outdated - like straight out of the 50's tile etc. We called maintenance and they sent us to another room. The bed was decent, but everything else was falling apart. The shower head was coming out of the wall, and when you turned the shower on water leaked all over because there were holes in the tile near the knobs. The light fixture in the room was busted in. It was just grimey and disgusting. Oh, and I can't leave out the fact that our room overlooked the lovely streets of Atlantic City where we heard EVERY car system bumping, people yelling, sirens and other loud noises all night long. Plus the fact that we heard every noise from the rooms next to us, people BANGING on doors, running and yelling down the hallway. Neither of us slept a wink, which was the whole purpose of our peaceful night out. After being up all night, finally at 5 am we proceeded to the front desk to check out. We told them that we never complain, but it was a terrible experience and I even showed them the pictures I had taken of everything that was broken and dirty in our room. Not to mention the entire building smelled like marijuana and vomit. They didn't even give us a refund, nor offered to comp anything. I WILL NEVER COME HERE AGAIN OR REFER PEOPLE HERE! So much for a nice, quiet, romantic night out!!!!
1763	2	Stayed one night on Thursday 7/26. The room and bathroom were clean, although very outdated. We were assigned to a room right next to the elevator, and could hear the rings whenever someone was taking the elevator. We were forced to pay the 15 parking and suffered the long wait for the valet. Not worth it.
1764	1	My fianc and I decided to have a last minute moment of relaxation over the weekend (June 25,2016) before our upcoming July 9th wedding so we decided to hit the beach and stay for an evening. I will say the woman who helped me book over the phone was lovely and the front desk person was also wonderful. We walked into our room at The Annex on the third floor and I walked out after just 15 minutes. The front desk was called and we unfortunately could not switch rooms or hotels so we decided to just check out and leave. The room felt grimy it was scorching hot, cigarette burns on the floor, dirty ceiling and my city view was a garage. It did not smell clean or pleasant. I was so disappointed. The front desk person was VERY apologetic and said he would try to get me a full refund. I saw that this hotel was under the Cape Resorts Group and that is so sad because I have had wonderful experiences at the Virginia Hotel and Congress Hall. This was just a bad experience and waste of money that I may never be refunded, which is awful especially when its just 2 weeks before my wedding and we tried to spend our money as wisely as possible. Disheartened.***Horrible hotel but very nice people working there.
1765	1	I have stayed at The Chelsea once before in the nice tower. While trying to book my trip this time I was surprised. I booked my room online and thought I booked the nice new tower again since I kept clicking on The Chelsea and not the Annex. To my surprise when I arrived I walked into a dirty room with stains on the sheets. The chair in the room looked from the 70's with stains as well, was afraid to sit on the bed. When I returned to the front desk to speak with the manager and get a nicer room in the tower I booked or refund my money, he was very rude and arrogant. He refused to refund and said I booked wrong even though I kept telling him I kept clicking on The Chelsea. The customer service was horrible the room was dirty and needless to say I lost out on 240 for a poor quality room I did not spend the night. Don't go!!
1766	5	We have been to Maplelag several times. Back when the boys were is school we went every winter. This year was a trip down memory lane - only problem was lack of snow but we still skied about 45 km in three days
1767	4	My husband and I stayed here in early June where I was attending a college reunion. Full disclosure...I lived next door for six years and am very partial to the neighborhood. That said, the location is near perfect, close to the Public Garden ,the upscale shops on Newbury Street and Copley Place, Trinity Church, Beacon Hill and an easy walk to the Arlington T Station which will get you almost anywhere easily. It is also very convenient to a host of outstanding restaurants. The Club itself is located in a historic Brownstone and therefore offers only a limited number of rooms. the doubles are very large with newly renovated baths the singles are small and share a bath. The rooms have no TV, but do have WiFi. The office staff is outstanding...knowledgeable about Boston and very friendly. They are present only during the day and after hours, guests enter with a code. Breakfast choices are limited, but sufficient and there is amazingly good coffee from a machine. If you are looking for luxury of the Four Seasons variety, this will not be your cup of tea, but if you are looking for quiet clean accommadations, a bit of Olde Boston and a fabulous residential location, you won't do any better than this. And did I mention that it is a bargain
1768	2	We were really looking forward to staying here. Unfortunately it was surprisingly disappointing. The room itself was very large and picturesque so we cant complain about this but the noise from outside made sleeping impossible some nights. The windows are obviously not double glazed so the noise from sirens was incredibly loud as they went up the street right outside the window. Also no television in the room. I think thats a must now. We dont watch a lot but the option would have been great. Mostly though accommodation is about the people and we felt like intruders in someones house. No good mornings or how was your day when we came in. We realise it was not a hotel so dont expect that level of service but a hello would be nice. Such a shame its in a great location. Sally,I am sorry to hear that you felt unwelcome here at The College Club. We do try to greet guests daily and are always available in person, or by telephone after office hours, to hear and address concerns. We appreciate you bringing your concern to light here and will work to do better in the future. It is true that the noise from outside can, at times, be unsettling. It is an unfortunate fact of being situated on a major thoroughfare in a populated area. Some guests are accustomed to it, some are not. Had we known of your trouble sleeping we would certainly have moved you to a room on an upper floor or away from the street. There is a television in the breakfast room which guests are welcome to use at any time day or evening. We do hope that, overall, your trip to Boston was enjoyable and would welcome the opportunity to have you as guests should you return.
1769	4	Just the best location on a tree-lined street within easy walking distance of the subway and major shopping. More like a B and B than a hotel, it offers pleasant accommodating staff and a homey old-fashioned ambiance. We stayed in the Simmons room which was spacious with a lovely modern bathroom and lots of seating including a chaise. No A/C in 86 degree heat, but they provided a large fan and it was not unpleasant. A wedding and party during our stay, but little noise or disruption. Breakfast in a small pleasant dining room offers a simple but expansive breakfast and having a good coffee machine available anytime and nice cookies in the pm was a nice touch. One thing to remember...best to obtain the keypad code for entry just in case you arrive after hours or on a weekend. We picked the College Club from the Tripadvisor reviews and felt the cleanliness, staff, and peace and qquiet made up for the slow Wi-Fi and lack of A/C in our bedroom.
1770	3	Stayed here 2 nights recently. I thought it was just okay, picked it for price compared to other hotels in the area.Pros:Spacious room (would be a studio if this were an apt)Great location, steps away from the Boston Public Garden, Newberry St, etcGood value, given location and sizeCons:Kinda shabby (not chic): I guess this might pass as quaint victorian to some but it could use a little shine. Everything creaked. By which I mean every single step up and down the stairs, and in my room, and every time I rolled over in bed (which was 2 singles pushed together to make a king).Both:Plumbing: on the plus side, great rainfall showerhead, modern toilet and sink. On the minus side, the shower seemed to have two temps, really hot and even hotter and while the sink fixtures seemed stable, the hardware parts unseen shuddered every time I turned the water on.Breakfast: plentiful, chobani yogurts. But otherwise pedestrian (grocery store breads/bagels/cereal/granola), grape jelly, under-ripe cantalope/honeydew fruit cup, hardboiled eggs.As a solo female traveler who arrived after hours, I would suggest to management putting people's initials or reservation on the envelope with keys that's left in the foyer, rather than writing out guest's names.
1771	5	The CCB is located on Commonwealth Ave, and less than a block from the Boston Public Garden. I appreciated the location and the pretty boulevard in a residential area. This is a classy looking brownstone, with elegant furnishings. The hotel was full when we stayed, yet so quiet. There is not a constant bustle of staff and guests. The service was just right. The room and bathroom were spacious and nicely furnished. We liked the homey touches of CDs and books in the room. I will definitely stay here again.
1772	5	My husband and I visited NOLA for the first time and stayed at the St. James. It was wonderful! Megan, at the front desk, greeted us with a smile and a friendly comment, every time she saw us and was more than willing to help us newcomers find places to visit. She helped us with times, directions, and any other questions we asked ...always with a smile! Our European breakfast was delivered by a very friendly,smiling,waiter and every other staff member we encountered, greeted us and interacted as if we mattered. How refreshing! It is not a hotel for partying people and not located in the hub-bub of that environment...but it is within walking distance to almost everything you'd want: Bourbon Street, Canal Street, French Quarter etc...we walked through all of that and loved it! The room was clean, comfortable and beds are comfy! We highly recommend it to anyone..even newcomers such as we were. We will be going back.
1773	5	I loved staying here during such a busy weekend, and I still got the attention to detail from the staff. Christina and Amy were like my go to gals. The hotel is close to everything and the staff restaurant recommendations were awesomely fulfilling. I can say the bathrooms in the hotel either need a face lift or better cleaning tools everything else I loved.
1774	5	We were in town for a wedding and had 9 rooms. The rooms were all different shapes and sizes. My room was large, with 2 queen beds, wood flooring, and a large closet. One of the rooms in our party had a king bed with a small closet. The beds were so comfortable that my mother wrote down the make and model number. I agree that the water pressure could use some improvement. The hotel is only a few blocks off of Canal Street which made it easy to walk to most of the places we wanted to go. From check-in to check-out we received excellent service. Christina and Cheryl took care of everything we needed, from suggesting restaurants, printing out directions, and ordering a cabs. There was always coffee and ice water in the lobby where we spent a good bit of time visiting with friends and family. My husband and I agree that we will return to the St. James Hotel on our next visit to New Orleans.
1775	3	This is a decent budget hotel (thought not so budget in its price). The room is decent size, the queen bed that I had was comfy, the a/c worked fine, and the room also had a mini fridge and a microwave (I didnt use the latter, so cant testify on its quality). However, I found a few things very irritating. First, the shower. Although the shower-head is decent, you can never know if you would have hot water or not, and the water's temperature changes while you take a shower. It seems that during peak hours, like 7am or 7pm, the hot water will last for 2-3 minutes, and than you will experience 1-2 minutes of cold water, before the hot water resume. But the most diaspointing thing was breakfast - the hotel advertises a free continental breakfast, but reality is slightly different. Every evening you are asked to fill in a form, where you ask when would you like breakfast to be delivered to your door. And than, the following morning, around the time that you ask, give or take 15 min, a person will bring in one pot of look warm, undrinkable, coffee, and one pre-hitted (by microwave) croissant, with a tiny piece of cheap butter and a tiny jar of jam. This is it - that's your breakfast. Every morning I found myself going out and buying breakfast at a cafe. It is not only the taste, or the luck of it, but also the quantity, and the lack of it as well. Plenty of better options around, for the same price.Dear Np-In,Thank you for writing a review about your recent stay with us. We appreciate you mentioning the amenities that you did enjoy such as the queen bed, a/c unit and mini fridge. We genuinely apologize that your water temperature was not consistent and will pass on your issue to our maintenance department so we may investigate the problem. In regards to our free breakfast service, we take pride in our simple offering but only if it is the most superior quality. So again, we apologize that this failed to meet your expectations. We will use your feedback to better our services and hope that next time you visit New Orleans you will give us another chance to wow you.Warm Regards,Jennifer DragnaGeneral Manager(504)304-4000
1776	2	The reviews were very good so we booked 2 rooms in this hotel for 3 nights. The reception staff was at best indifferent. We had booked a room with 2 double beds for our teenage children and they upgraded us to a king suite with a very uncomfortable pull out sofa. They did not try to accommodate us at all. The croissant in the morning was a bit stale. And the walls are paper thin, in each room we were woken up by people having sex next door almost every night...So apart from a good location and a decent price, I would not recommend this hotel. We did not enjoy our stay there....Dear Planetnat,Thank you for taking the time to review the St. James Hotel. I apologize for the mix up on your room upgrade and that our staff was unaccommodating. It is our goal to be your home away from home and unfortunately in this instance we failed. I understand how uncomfortable this must have been for your family and I do hope you give us another to chance to show you what our rooms have to offer! Sincerely
1777	5	I had chosen this hotel when booking bc it wasn't right in the French quarter but it was close enough you could walk to everything you would want to do within 10min. When we got there we were greeted by a lovely young lady named Ingrid. Let me tell you she was so helpful in getting us a room because we arrived early and showing us where to go and where not to go. Every one of her recommendations was a HUGE SUCCESS! She really is someone who takes pride in her job and she does her job very well. Honestly even if the hotel wasn't as nice as it was she made it worth it being there. You felt like you were going home to your house every night, the staff is soooo wonderful. Never had a better experience staying somewhere. The rooms were very clean and comfortable. The old school feel was cool also. The restaurant next door called the Chop House was the best steak I have had in my life. Must try it I you stay at the hotel or love steaks! Dear Mark G, We are thrilled to read that you had a wonderful experience at the St. James Hotel. Thank you for taking the time to share the details of your stay and we look forward to welcoming you back on your next visit to our great city!We will be sure to share you kind words with Ingrid and the rest of our staff and are so glad that you enjoyed our location, rooms and restaurant. We hope you visit with us in the near future.Kind Regards,Jennifer DragnaGeneral Manager(504)304-4000
1778	4	We had a great weekend getaway at the St. James Hotel. The location is convenient to Fulton Street and other warehouse district restaurants. We particularly enjoyed the quiet shaded courtyard between the buildings.Dear Cindy W, Thank you for your kind review. We are incredibly happy that you enjoyed your stay particularly the courtyard! Warmly, Jennifer Dragna General Manager (504)304-4000
1779	5	This place was wonderful. Staff was fantastic with all their help. Making reservations and with a handy umbrella when it rained. Great directions to sites to see. Just fantastic service which means a lot.
1780	5	Great location, near the Canal trolly, easy to get around, great staff! Absolutely love the breakfast delivery to the room! Now how can I get that at home. The coffee was was divine in the lobby at all times beautiful, clean, steaming hot coffee. Thank YOU!
1781	4	Stayed here for one night while on vacation. The rooms were small, I thought check in was confusing. There is valet parking for a fee. Very loud during the night with people's coming and going in the halls. Because of the noise probably wouldn't stay here again. Hotel was clean and staff was nice.Dear kirkpatricklThank you for taking the time to write a review about your stay at the St. James Hotel. We are a historic building that has been converted into the beautiful St. James hotel. Therefore, our rooms are all different sizes. We are in the process of soundproofing all of our rooms to solve any noise issues. We hope you decide to stay with us again next time you're in NOLA and please mention to the front desk clerk that you would prefer a larger room. Sincerely,Jennifer DragnaGeneral Manager(504)304-4000
1782	5	Absolutely fantastic. Can't speak highly enough. Fantastic location and never once felt unsafe. You are far enough out of the main party places if you don't want to be involved, but close enough to walk if you want to involved.
1783	5	My family and I stayed for a night in New Orleans and decided to choose the St. James. We got a really great rate and didn't expect to get amazing service, but we were wrong. Amy checked us in and she was very informative and our children loved her! At check out, Danielle was so funny, sweet, and made sure we enjoyed everything about our stay. These two ladies embody that southern hospitality that we have always heard of. The hotel was very close to the aquarium and the French Quarter, which was great for a family of four! The next time we are in New Orleans, the St. James will be our number one choice! To Amy and Danielle, keep up the wonderful work!EmmC2,The St. James family was ecstatic to receive your review! We do our best to provide southern hospitality everyday and it is wonderful to hear we are getting it right! Amy, Danielle and the rest of our staff can't wait for your next visit to NOLA!Warm regards
1784	5	Staff was great. Very friendly. Hotel was clean, quiet, up to date. Very pretty. Close walking distance to everything French quarter, Jackson Square, Cafe du Monde, French Market, casino, riverboats, shopping, restaurants, streetcar.Dear Danielle K, Thank you for the great review! We are delighted that you enjoyed your stay and hope to see you again soon! Best, Jennifer Dragna General Manager (504)304-4000 jdragnanolahotelgroup.com
1785	4	The hotel is a 2 blocks outside the quarter, which we enjoyed - out of the fray. It is close to many nice restaurants and venues that we enjoy and is close enough to the quarter if you desire. The restaurant inside the hotel, The Chophouse, is very good known for their steaks. One feature I especially enjoyed, it was quiet!The hotel has a contract with a local garage service to valet park the cars for 30 over 24 hours. Two hours after our arrival, our car was still parked in front of the hotel. Upon departure, we discovered that all of the money (20) in our change drawer (there were bills included) had been taken. I called the manager on duty to notify of the problem. I was told this is not the first time this has happen. I am sure there are other garage services that would be happy to take on this contract.
1786	4	Attractive old hotel about 10 minute walk from the French quarter. Lovely internal courtyard. Staff very helpful booking river cruise etc. Room on the small side, quite comfortable BUT no windows. I suppose we could have asked to move but as we didn't spend much time in the room we didn't bother. Parking a bit pricey.
1787	5	Nice rooms, very helpful and welcoming staff. Great location, within walking distance of many great restaurants. Machiel took great care of us when we arrived. Very eager to answer any and all questions and point us in the right direction. Bell staff always brought a smile to our faces as they greeted us each morning with a kind word. Definitely recommend.
1788	5	The St James is a very good hotel , well priced and extremely well located for the French Quarter of New Orleans.Rooms are excellent.One item that could be a disadvantage for families with young children is the Continential Breakfast is served in your room .Very helpful and informative staff assisted me with tours and where to visit .Like most hotels near the French Quarter parking is a problem and in addition to there Valet parking there is a public car park right opposite the hotel.The Hotel was a pleasure to stay in.Dear cebkilifi,Thank you for the wonderful feedback regarding our cost, location, rooms, and staff. We appreciate your understanding of our valet parking service due to our fantastic location. I have passed along your comments about our breakfast service to our VP of Operations so that we may better service young families. It was a pleasure to service you! We hope to see you again soon!Warm Regards,Jennifer Dragna(504)304-4000
1789	5	We had booked a multi-centre holiday and needed to book at least one night in a hotel for the best airfare - so we decided that we would book this hotel as part of our overall package. It had been a long journey, London to New York then change planes for the trip to New Orleans. When we arrived we were both hot and tired and as there was no bar in the hotel we felt a bit let down. We were told there was a complimentary continental breakfast delivered to our room. We had no great expectation for that either.HOW WRONG CAN ONE BEAs it turned out, the breakfast was excellent. We have holidayed in France many times and the croissants were as good as any we have had in France. The orange juice was also excellent. They have an outside patio area and we were told we could order breakfast to be delivered there - which we did every subsequent day. A great start to the morning.The hotel is really well located for the French Quarter - an easy walk in the evening.The staff on reception were really helpful and friendly and offered a lot of help in terms of getting around and parking our car - when we had collected our hire car after a few days.I am sure there may be flashier and more expensive hotels in New Orleans, but if I were to return I would have no hesitation in returning to the St James Hotel.
1790	4	Check in was fairly smooth. All employees were very courteous Bed very comfortable. This was a convenient location for us. A short walk to trolley, French quarter and good restaurants. Right across the street was Bon Ton Cafe recommended to us by an employee. The food was great. I would definitely stay there againDear patpeder,Thank you for taking the time to write a review about your recent stay at the St. James Hotel. We are ecstatic that you felt very comfortable at our hotel because your comfort is of the utmost importance to our staff. We can't wait to welcome you back!Warm Regards,Jennifer DragnaGeneral Manager(504)304-4000
1791	4	This hotel is in a good location. Even though it is considered to be in the Downtown area, it is within easy walking distance to Canal and Bourbon Streets. The rooms are very spacious. The breakfast was not as good as most of the Hampton Inns where we have stayed. Probably my only complaint is, we did not feel particularly safe after dark. The number of homeless and/or intoxicated people who line the streets in this area and leading up to the hotel made us feel quite uncomfortable. They are quite aggressive and demanding.We drove our vehicle and took advantage of valet parking. You do not need a vehicle in New Orleans. The trolley stops near the hotel. However, it was always packed. I suggest either walking or taking a cab to wherever you need to go. If traveling with kids who like to take advantage of a pool, there was not a pool.Thank you for your recent stay with us and taking time to give us a review! Happy to see you enjoyed your stay overall and apologize that you were not happy with the breakfast. I would love to get more feedback on the breakfast and see what we could have done better. I also apologize that the area made you uncomfortable at night. Our area is very safe and we usually do not have a homeless issue so I do apologize if there were some uncomfortable encounters with them. I do hope that you enjoyed New Orleans and again would love more feedback about the breakfast.Thanks!
1792	4	Great location and very friendly staff. We arrived early and was allowed to immediately check in. It is located in a very safe quiet street but you can get to the French Quarter in 3-5 minutes. (just 3 blocks) had a revcently renovated room. also breakfast was included. great deal.
1793	1	I recently stayed at the days inn in boardman Ohio. I understand it was a smoking room but when I got to my room it reeked of marijuana along with the tub being dirty and dozens of burn marks on the floor from cigarettes. Judging buy the hair that was in the bed I doubt that the sheets had been... More
1794	5	The hotel was cozy. The room was small but clean. Loved the pillows!!! It was a nice decent hotel for the price we got it for. They offered a free breakfast and the guy that checked us in was very friendly and was very kind. We will definitely stay again.
1795	4	I was there for couple days. The staff was very helpful and friendly. Comfortable stay. Cheap prices. The rooms were clean and neat. Good breakfast. Internet was little slow. But it got better later on.
1796	4	The stay was good. The only downfall was the hidden parking fee of 47 per night, which I was not made aware of until arrival.Thank you for your feedback. We understand that you have many choices, please keep us in mind in the future if your travels take you back to Santa Monica.
1797	3	MoreMore
1798	2	MoreMore
1799	3	MoreMore
1800	5	MoreMore
1801	5	Off the main road although next to the interstate. Always quiet, no road noise where we were. Nice pool and morning breakfast. Keurig coffee in the room. In room heat and exhaust fan in the bath. Would recommend.
1802	5	Was very pleased with our first impression of our room. Very clean, modern, nice furniture, comfortable bed, linens were clean and fresh scent, Bathrooms spotless, extra towels, ample soap, shampoo, conditioner, lotion. Breakfast had a wide selection, and different choices each day. scrambled eggs, omelets, bacon, sausage, assorted cereals both hot and cold, fresh fruit, juices, toast, bagels, breads and... More
1803	3	MoreMore
1804	1	I had stayed there before and gave them a positive review. However, when I went back, they had changed management. The staff is very negative, incompetent, and nasty. There is no shortage of drama. I went 4 weeks without any housekeeping and then the new manager blamed me. I am now staying in another place for now without any drama and my room is cleaned DAILY! Please don't put yourself through this - GO SOMEWHERE ELSE!
1805	5	We had a terrific stay, great accommodations, the owners are fantastic, friendly, helpful and the whole inn has a homey and friendly feel. It's also within walking distance of downtown Estes Park and just down the road from RMNP. We will absolutely stay here again.
1806	5	The Maxwell Inn is a wonderful, cozy retreat on the doorstep of Rocky Mountain National Park. The location is perfect! Rooms are really clean and have a rustic mountain lodge feel. The free breakfast is pretty solid, and there's a new patio outside where you can enjoy your morning coffee in the sun or a bonfire at night. The owners... More
1807	5	Our flight into Colorado was cancelled due to a blizzard event, shortening our stay at The Maxwell by one day. We called The Maxwell hoping to get some of our money back for the night we were going to miss. I was expecting to have to argue but Dana, one of the owners, completely understood and gave us a full... More
1808	1	I can't stay here again. Problem guest in the room upstairs from me and the security won't do a thing about it. Understandably, people will make noise in hotels, and it's something any hotel guest has to deal with. This is ridiculous, and if my only recourse is to point out how little the staff here cares about an unpleasant stay for guests, then I will do so in every available forum. Thanks for avoiding this place and not contributing to tolerance for disrespectful people. If it was just loud TV noise or whatever, I could deal, but this is constant running, stomping all evening long, and its not something I can tolerate.The Value Place team deeply apologizes for your negative experience during your stay with us. The issues you have mentioned will be addressed and handled. It is our mission to provide our guest with a positive experience, and in your case, we are deeply sorry that you were not pleased. We wish you the best.
1809	5	a friend and i stayed here and had a great time. the hotel room was nice, big and clean! we had nice accommodations and appreciated having a mini fridge as we were on a roadtrip trying to save money. just be careful as there are two rodeway inn's in san diego and we went to the wrong one first. would definitely stay again!Thank you for your review. My staff and I are happy to hear you had a great stay. There are several Rodeway Inns in San Diego and I'm glad we are on top of your list! We hope to see you back soon.Pratik Shah
1810	5	We arrived in the mid afternoon at the motel without resrvation. It was Saturday and that did not help the situation. Young lady at the reception desk told us that there was no vacancy for non-smoking room. We did not have a choice so we took a smoking room. What a surprise. The room did not smell at all.
1811	4	We had an awesome stay at this motel. The rooms were just fine, nice looking and clean. I liked the granite surfaces very much, as well as the beautiful tub enclosures. Everything worked fine. The staff was very cordial and cheerful, and when I called to make reservations, Hina was very nice and extremely helpful. The maintenance man was very nice and always had a wonderful smile. The housekeepers and he all seemed to get along very well, we could hear them laughing and enjoying each other's company. The office staff were great also.The only thing that was a bit annoying was that the showers have to run at a fast speed to get any water, and really fast to get warm water. The flow couldn't be adjusted. That was the only thing that bothers us. The towels were nice and soft and clean, the beds were always fresh and clean, the whole area was very pretty. There are hills and canyons all around and there was even a creek behind it and lots of trees. There was never a problem getting a parking spot even if we came back late. It's close to the trolley station, but not a comfortable walk. We drove to it and parked. We did that in order to walk around downtown and by the bay. I would recommend this motel to anyone who wants a quiet, nice and friendly motel. It's also very close to a beautiful Catholic Church, St. Therese, which is at 6016 Camino Rico. Thank you for your review. My staff and I are happy to see you enjoyed your stay. They are very high spirited and bring a lot of their personality to the overall experience of the hotel. Even with all your positive comments, I would still like to work on areas that did not meet your expectations. I will look into how we can adjust the water pressure or shower heads to provide a more comfortable stay for our guests. Thanks again for choosing us and we hope to see you again soon!
1812	5	First the people were very friendly and helpful! The breakfast was good, would of been nice to have some eggs and a meat but you get to make your own waffles, they have fresh fruit, milk, juice, cereal, bagels among other things so by far better than a regular old continental breakfast! The room was great, could not have been any cleaner if we were the first persons to stay there and the fact that it was recently remodeled shows. We were there for my sons Marine graduation and his Uncle stayed at a more expensive hotel by the bay and had to change rooms 3 times then ended up changing hotels all together and still didn't get one with a working A/C. He got no fridge or microwave with his room either, that was an extra cost, my room came with both at no extra cost along with a coffee pot, hair drier and iron. The new A/C in this room kept it really cold in the room just like we like it. The bathtub was so clean with the new tile and tub it didn't even have a water stain anywhere. Had 2 queen beds that are almost as comfortable as my double pillow top at home! Nice soft fluffy pillows! The only bad thing we could say about our whole 4 day stay there was the pool is very small, but worse than that is the fact that it is either not heated or they had not turned it on yet, so the water was too chilly to swim. But I can live with that for the extra comfort of the stay. Also the interstate was not too far from my room but I heard nothing over the steady hum of my A/C. The free WiFi worked good, not real fast but reliable, and the parking lot was a tight fit the free parking was a added bonus considering some hotels in San Diego charge up to 38 a night to park in their lot! Would stay there again any time! Thanks for making our stay so comfortable!!!
1813	1	This is by far the worst hotel I have ever stayed in. As a loyal platinum member I was hoping the general manager Anonio Demarco would be able to assist my husband and I with a huge dilemma we encountered, which was our camera (SLR) , stolen inside their lobby while we were checking out.we were instructed to file a police report and were somewhat assured to have access to the security tapes to find the culprit. Antonio was inconsiderate, rude, and simply lacked empathetic skills while speaking to us. He told he will not show us because he does not have to, blamed us for our item being stolen. never stay here! They have zero security outside and inside, lobbies are empty anyone can walk in and out and steal your luggage. Poorly designed rooms, thin walls, you can hear your neighbors literally whispering. Hot water was not even hot. Poor hotel and poor management. Extremely dissatisfied and regret booking.
1814	2	We had high hopes for this place and were sorely disappointed. The bathrooms are TINY which is ridiculous as there are two closets so why when the did the rehab didn't they widen the bathroom into the closet The shower is 2 feet wide and you need to stand at an angle to the sink to use it because there is no room. The toilet is wedged between the sink and shower.There is only a desk chair, no comfortable seating in the room. I had a decent street view but the window was painted shut.Despite being in the Tenderloin I like the location, easy access for the Ubers and far less touristy than Union Square, there is a great breakfast place across the street called Farm:Table. But all in all I would suggest a full service Marriott nearby for an extra 20Frederico1st - We will like to sincerely apologize about the inconvenience you faced during your recent visit and we are also disappointed that you did not enjoy your stay. We will certain address your concerns with our ownership. Thank you for staying with us.
1815	5	This Courtyard is great location whether you're in town for business or leisure. At the adjacent parking lot, they have drop boxes for FedEx, UPS, and Ontrac. This hotel is also about 15 minutes away from San Diego Safari Park. Great view of the duck pond on the back of the hotel. It also within walking distance to a very good Chinese restaurant.Dear NagaandKambing,I am glad to hear you have enjoyed our location. Please let the front desk know during your future stay and we would love to recommend local wineries and restaurants near us. Sincerely,Francesca Suh
1816	4	Very nice hotel. As you would expect the rooms are standard size, clean and comfortable. The breakfast area is good size but gets busy in the morning, so leave a little extra time. The pool and patio area are well kept and overlook a nice pond/garden area. There are lots of restaurants within walking distance. Staff was friendly and helpful.
1817	4	We have family in Rancho Bernardo and often stay here and most recently stayed a few nights after Christmas. It's in a good location, next to a freeway, though am happy to report we never hear the freeway much. They have a Cafe which is great but they don't have a real Starbucks but it's better than nothing. Will stay here again.
1818	5	Reward points stay for a weekend getaway for me and my wife. We usually stay at the Gaslamp Marriott, but we were looking for a change of scenery. A little confusing with the Springhill and Residence Inn being in the same building, but, nothing to difficult to figure out. Check in was a breeze, and Vanessa was extremely helpful and friendly. As a Platinum premier member I was offered the standard choice of a market item or points. I chose points as I always do. About 1/2 hour after check in a bottle of wine and 2 glasses showed up at my room compliments of Vanessa. What a great surprise! Rooms were clean and modern, if not a little small from an older Springhill suites. The only issue we really had was with the breakfast buffet. I know it is complimentary, but, the eggs and sausage were pretty much inedible. Other then that, I would recommend this location anyone looking for a hotel in a great location between the water front and Little Italy.
1819	4	This hotel was very new and modern. Very clean. Staff friendly. It was clean and is located near the airport. We had a nice water view. There was no shuttle or room service. The counter space in the bathroom is a bit small. But the room had a couch and coffee table in addition the the bed area. That was a plus. We called Uber and got to the airport for 8.50. Not too bad. Would stay again. Cozy pillows and mattress.
